Id,Price
7471,159966.79256095065
10154,175234.19103632472
14789,150710.1125254177
14818,324238.10159698466
526,220681.81399008105
11780,194962.92349011
7740,230615.73020740732
9329,185477.3855109199
7255,247564.49091785355
16718,179387.7119997512
14413,154321.94582838792
8950,334406.34356111585
7254,275827.8995389232
5881,194111.8522706067
16737,192364.80674737642
9151,415580.336957722
9324,251809.6425369913
578,215625.6737242043
458,175943.74957080864
2261,295866.6069704637
4532,164465.5785270251
10505,171651.33053198378
12168,177221.2977810559
5381,161344.97520826114
8190,210108.98449282575
7661,342203.73260033486
2578,268567.02891098673
4780,187475.6320086618
1538,308285.330472978
14064,151660.15006994345
9515,165689.66862024736
1254,147697.82252344862
2151,179400.73751674153
3024,169516.84003732374
9799,159929.82607917796
10455,149344.68962601502
13116,123286.24068627521
2575,267500.97405095346
7991,190180.10157257263
11147,312441.55190871796
12618,257768.6094446819
11524,190256.98839249814
12350,145468.34585979057
9009,130736.424620311
1746,183143.22186793605
2773,238389.6796607769
12679,240822.48484476164
5777,174600.6243622027
9991,219486.06289155572
5473,275912.59633070015
2094,153540.49327831922
12482,264100.20034196594
9693,118449.14948963723
6699,124032.45717958089
4603,177034.3383842545
4205,248804.18739256577
2764,239672.88306811365
1542,313565.2003925945
11336,79223.07439494251
13791,196830.86500533967
14462,176262.66816107105
7739,328219.4041152713
14496,180406.78015720166
5868,179634.79172712617
2789,264423.5736226349
4862,162914.07181789164
319,171376.0824246548
3172,216605.17860530986
5674,177949.1335938575
5048,222565.72119976272
1245,277471.1328634192
5906,216520.99595202642
9108,150707.13158097918
7788,219990.0442042504
3315,181843.72099461686
7165,263114.454407514
15612,216863.60110971867
7693,79223.07439494251
10795,177863.8932928576
5659,242688.44165091665
12551,277437.34912816505
3459,241741.45272957723
14301,262327.97966853494
1645,148012.1587343964
5529,292846.72099344956
1297,164791.60908121892
12463,245692.86899075127
7141,147815.92984455664
6334,160017.44983004613
4221,289605.37565015204
12383,175776.64301734493
15622,190960.59616281712
9199,162088.26090476452
4897,164522.9068983181
14203,134557.22828179656
5349,123256.62033037194
2531,127616.8602262309
14935,127730.69305528527
941,261761.08190492867
11298,200251.4055365569
15545,210806.01221059012
7413,80467.13538112256
6507,169745.1524357716
5308,127509.05326604102
7724,138159.26863410522
14089,157771.55251068738
5090,150336.3723411999
15314,103233.81072904852
15668,214010.41888186123
14202,152102.04618431916
16390,218637.91595401271
1501,317399.95832679985
16098,182682.51972822432
4533,395885.7904608119
11010,161351.26319776982
8129,240131.26211121012
3733,177298.31571777503
7191,194953.12087821634
5669,211892.62275580087
10727,177252.48616172833
2023,150035.9815455874
6766,297354.3331215208
1995,253923.42666262912
6935,378536.8337083709
4584,154148.95840849125
9901,217786.94314928976
16374,177629.85541064438
9028,181123.39914133574
7013,216907.58080600837
3014,181621.6921179997
7965,252030.62249104373
653,176065.8751365191
12103,174918.86118320317
14000,326152.30983817467
16101,242161.2347297912
8147,282762.64665280277
14304,174762.04323899624
7371,161172.98666995374
2779,183254.1026721779
1781,220326.26809199777
8516,130869.97646906189
5298,183237.96076914875
7948,218800.05572155528
5177,175712.0728860792
863,334601.34457946505
8318,184125.60218530658
15712,164864.4872907107
8010,241365.691427238
7351,171529.27152384722
7654,239583.2940172824
1860,177554.93814149237
16734,230564.01728683212
2848,194554.43744448174
4216,191066.9460403873
12398,275644.434603522
8982,272158.4719792137
13414,174103.76725022646
3120,296094.9356281967
6071,182010.568208638
7743,215732.83376205477
1346,218681.6042274306
11643,146180.70730731782
4301,259095.09382390528
16745,149562.96851907283
8726,316809.1586142774
13819,154744.04991413568
744,162700.92332476802
12094,187101.2210860803
14004,187731.70735386183
10891,281937.947239841
6736,197818.91972097
10613,296037.2231122027
76,329325.044900651
1261,236925.47124291575
6033,296911.0411043745
16482,331015.34031910455
3480,183062.94037324056
4007,312768.1345802957
6937,507322.97183224355
6178,173108.50688934917
14633,177815.0771575574
9382,416473.34796016413
11971,243164.258135279
14461,223290.3514639372
2509,181488.81914350565
10714,323081.3670093502
14363,188479.37273294115
4244,151023.30238721726
227,165257.09768697032
4498,288153.7882671818
9453,147866.41230048268
14134,180501.20509577318
13920,283662.13801318326
15077,349342.87479167007
6680,121854.1642593962
1899,434285.9060119456
516,155846.26937047893
3213,264116.04042622197
8944,182122.72129668674
3726,239168.896447602
6380,248649.24308362082
12849,213210.78812821573
12751,157057.28764307106
3139,426526.5102227297
13621,182917.30805653118
7115,337269.4124284956
4830,138159.26863410522
10785,422770.2226255773
4248,298420.3605970966
2161,262918.15644355724
10707,186361.03010680032
13314,182594.6011817596
3658,177557.6665735083
1738,247762.90511885632
11744,250935.73896230452
7407,180087.11986003365
5169,120070.03413253988
3821,181025.88647281678
5805,190030.1072921911
1573,174606.84999720665
12131,378175.2902340405
15806,323312.90753568546
11672,320219.5021367199
3892,194813.64446278734
11727,215877.58786366106
16319,193847.5695743229
5055,188580.2314683044
14296,180894.58211083314
10905,178468.18102302938
2590,233900.73739325738
4475,166747.29349745915
3313,222179.4476601983
2464,320047.24028169765
12184,194050.04832994437
14886,152591.42157811378
1385,148077.46012765937
15561,148289.25932899045
9884,142632.63748857472
9895,218719.8118175446
16307,164837.43949791824
2978,214236.87152517703
6553,460251.6017699526
3951,225020.4981333757
1555,225709.76897030193
8502,89687.28539302046
15095,215823.93104963077
7372,217989.34142282855
4385,249673.14185057243
4362,185870.1601329
13831,178114.76252229893
6489,276440.8967819671
3098,170866.02035992377
6268,149766.49248077945
11688,229746.06707688124
12426,180619.25233795863
13894,191488.9468248533
7239,130778.66452623505
425,370122.2657465841
3425,121883.78461529948
781,176700.62755918456
6206,349884.16643025377
6543,182373.82764335984
13646,246209.98009126703
1686,219221.37059755166
10664,184048.4277125158
13420,145240.8286343298
14300,154196.32687546776
10604,242364.76573808733
64,168765.5064443762
2786,191223.86458536322
5622,210129.94860869477
10123,244625.75011513688
4096,216936.05465556512
3502,166808.75897693637
1758,130713.4681909668
3570,144147.7247604388
7227,236061.19770542913
13451,176215.36142504867
13668,225702.10904138925
9599,245036.7964906292
5260,240395.87330540182
10087,264222.151061401
6075,307408.13704468444
15227,427699.9591972492
7864,189390.9384317117
15836,118845.26449916912
16267,188890.69929803148
15771,195371.3433190374
7644,285619.63968331105
6026,202458.6889461508
14857,227177.65582291555
12003,198629.56726680548
3770,147866.41230048268
14196,320163.1158116912
7468,150749.05537742397
12165,278665.8160908793
14233,130713.4681909668
9126,143457.8317517111
7229,176161.0476967198
3384,257443.3616794893
6401,267678.83574792015
10877,253675.47759492963
6045,189648.4610501108
10901,253205.55972283013
8999,218851.78861244247
16355,227448.94423903036
5110,297675.4169820121
1474,168002.1600912923
15023,261920.3894370807
82,189843.57174422714
321,249786.69681090512
8236,278194.06976377114
123,254862.00435775507
7210,146256.67797409656
8979,228305.65936401152
9702,178205.84371248394
9258,218172.98453911382
1402,199346.2815475358
15587,192641.2125839341
14438,286799.4373141399
9133,200481.29065316115
9672,217818.26578448134
9313,168045.57870039425
1353,246818.53867451055
514,172318.60464434954
364,178823.48576018203
1895,307246.65670128295
206,406653.93795241334
15290,236784.8446167384
13504,194050.85793906992
14673,131035.4275341306
15642,204603.29368479704
10729,169473.00594798895
5837,425314.0883460422
395,151830.7652848055
3679,127535.00496982604
7673,208471.40560865053
7785,242433.68230939764
10264,120090.94612064806
7962,152411.30017628628
11683,236514.05274269736
15650,176614.1831958877
4247,179313.7912198707
14721,249318.36004106715
11717,193830.1559916147
5593,485230.0636867634
7855,130906.46070363368
5196,199917.1656578112
4245,169743.73365253318
11424,161674.95753312204
15203,192950.45853959757
14149,171675.51668553354
1352,198068.43938964678
16135,208964.71225522607
7054,127457.2243356952
2044,360174.7065642376
1503,179327.10252199223
14094,169993.7491254985
12235,165958.78745737122
8189,497158.3065990883
16588,279379.85545992904
9957,152203.2675158069
9457,177263.07598603418
3199,180669.92116943956
10789,168221.1719684487
5262,181414.23185667474
6854,178049.08949781157
969,193424.09094186232
16613,177943.54062362417
12748,266041.90330626373
13926,235068.14815612958
7390,351730.6104843222
14971,193657.71961520278
13103,264536.6167848364
3616,162027.47048739856
5860,152433.76856520373
4162,181269.96695020632
12144,176192.6166381751
8544,361149.66562230047
3238,199747.47533403983
3341,218638.86032506998
12864,241129.15114489815
9101,169230.68234108188
11325,201395.2404664981
3180,187149.4011613058
1965,289960.2418051967
1893,425142.12876619224
12668,181729.95949644808
15030,124356.62211639975
13404,79223.07439494251
807,117912.7578859987
8515,274942.9198122486
4695,144889.0616298852
4761,194438.36489609198
12203,133842.89470926023
5347,206039.66845731135
13399,275124.95932235126
13858,155517.13644398638
12505,242793.0352892516
2442,369198.02905666933
15245,273082.93428075576
9898,121851.68932124287
11651,163145.82575414592
6259,122850.87422920545
10520,366570.9956285932
13599,154334.80155329304
9694,245403.7611070651
12220,326385.8561622273
1529,133709.34286050932
14853,199233.10312557456
16750,228788.0076341626
3630,143471.7497731355
15943,192354.9413624601
13828,352568.453314836
15618,133709.34286050932
6130,178779.64376074917
14219,149919.04243963826
4276,231064.45961058853
12798,166387.30853887554
14215,343022.9990946668
6290,243175.23530705462
16625,174402.41670428315
4067,259795.71904444773
3552,212316.50316058839
3804,193599.99095465575
8465,244702.48481939774
4395,176086.37713354407
5682,232217.58451798203
14241,218090.39793408915
7489,122930.75678488442
12468,158716.40431294686
15608,199399.23899547514
16783,292867.31002140645
11500,496278.70926390344
9154,184338.98648971462
12474,210404.4841629872
6620,232984.13900146706
2334,253679.34312895304
11545,162088.26090476452
2981,180674.82589691976
932,127969.0887849372
3466,121790.92273391702
16367,167187.77192443845
7737,240878.06772060442
9122,151599.0516885788
13015,199119.46981544982
950,232160.2893832243
14806,181305.51545545543
7354,174704.3602145364
13706,148724.02781127495
13993,344868.7542961056
10577,143627.40307009663
4592,169641.07351892092
10295,123385.56983233572
16432,340585.81563684694
6453,150203.79021121492
621,308747.52933152526
7114,354215.96634871035
6310,212530.68265323262
12769,151949.5480353389
12078,212412.19096248326
10073,165142.2003349255
11732,149855.78888138226
3146,248693.40284998616
15028,174380.6150503529
6718,206833.73086245006
6256,194653.85739005383
14217,187006.14481504617
506,195059.03943497315
5013,269618.41669438843
5302,150452.3921073255
15453,147789.26346331864
14535,247674.68305622434
8160,241897.9257952311
4075,161932.3917787673
701,246863.951745703
5807,179083.25542534058
8469,320267.9215214717
419,237713.92148307865
2524,243394.88914500136
1633,122739.67811590945
2729,191295.09449460634
11838,134264.96895989895
6052,128002.98473696821
1248,407350.1163751051
6677,204292.25416466742
1347,296103.67083124054
8673,123256.62033037194
7848,198776.65218265762
2024,217435.43353740306
8410,168448.39868678662
11855,361267.32528944506
16426,200469.94469717043
1129,298458.1163565659
10596,192506.66913311894
12640,172659.51716947943
1415,120090.94612064806
3250,187581.28172513106
11081,172527.85189912835
2767,186911.82979583618
2638,162376.63086406564
5377,214698.5603418902
5436,188036.1955828832
10215,137747.18381177
2662,127506.16762295931
6476,188686.89675456713
618,174121.31148901492
11895,181488.81914350565
2292,138061.45817750398
30,165958.78745737122
1988,170196.89905951562
13093,231843.17604806818
3786,79223.07439494251
7481,193206.51717487353
11379,350120.0945714107
3352,245097.96488810657
2828,244581.58153461711
10888,269174.00081883185
1119,222046.2415883131
4848,225556.28520014888
8265,121883.78461529948
4774,127535.00496982604
16659,247468.94207653712
845,293629.5798056346
8002,351765.9696376198
4583,278450.5287218663
7640,214761.79684726454
2132,301287.4335935868
15218,178042.14057904365
3265,180626.47688331944
10552,252294.2778921925
11551,221039.40672398216
6955,130713.4681909668
1802,151065.26936035627
3258,195504.45241481272
3929,129215.01910104408
16647,118602.8205526942
15419,131012.47110478641
375,179171.42033046967
9666,319740.795256071
8920,174166.54326515083
398,249209.24602269978
9583,122678.9115285836
12655,245101.75527602213
9282,174140.44790879215
5057,352348.322896139
3279,236292.61745969183
7187,131348.09771648544
2428,85134.9714901772
13916,400344.54259271064
6406,171052.83792550085
4224,123064.75198659796
9906,317190.6489177094
11094,164279.3233822869
15896,134423.67643304568
1397,400474.84317563206
16704,408215.60740310553
1816,182718.5165942722
16043,154947.8145688619
10670,199956.78284851476
15967,245403.92283026731
8740,284937.1507252558
4110,221559.28934449755
6402,265449.0286912281
7551,130883.50427428949
510,233343.42628498652
15664,285390.91952293634
4148,217562.68641563607
4023,257166.74577872717
8560,306140.9236342207
3715,201150.2644247022
4902,245997.0551468399
6461,168491.0836505409
8651,123196.12815638486
9172,241364.68235976118
14080,155145.36728054265
594,155763.24968945736
8159,428074.2401843844
12700,207772.57025637804
3932,152914.0038986094
5651,171596.79706606653
12525,184706.7351442921
9621,128004.60251747092
2166,173588.96813223333
11319,181296.70773305575
16032,264261.4285392559
12185,218670.78039933217
13974,268499.3015948624
9683,281049.2964609991
13655,276604.27198280185
5140,143926.86277840962
16325,247278.87716728612
7261,233851.28364158698
3434,220336.255174207
4444,267049.1095953028
1804,121851.68932124287
3160,134531.48339323557
14609,127939.40618220269
6675,183834.58784577006
13984,269965.70994849835
9372,176200.81961679555
10929,198451.23695221217
16208,241580.520596923
10133,133709.34286050932
841,137592.80898414407
7885,247220.1652642142
1331,191516.83044254727
7615,224856.46481590468
11503,185799.94665947216
11509,118449.14948963723
5581,122894.09053202628
14579,209605.54594305888
8994,228467.50156923395
10333,164747.24062774488
10948,202594.9886600624
10014,147819.5726154911
4010,291521.1747492516
5393,140605.55926488288
9318,175830.23268761384
5635,80704.99604407285
13478,176689.65629835278
13573,181726.8550651834
6218,147808.00195160482
5916,179968.37018952137
16486,294455.72036018164
5615,170230.21156378227
14483,162280.95768957597
11307,173971.94514864456
11333,155957.60211934085
7762,209034.96693974306
13139,276810.36372637196
14538,183315.45657968355
14761,278952.8843220669
13442,318612.358946507
835,207305.9896047645
15275,221183.4462176596
13908,152581.58913602392
15237,182012.99049820242
15616,193757.47804670327
12420,175369.67233168372
5165,168521.69093063826
5091,193624.4821644322
14626,127825.85056656957
16485,128130.68852573517
12564,359472.02002928726
11169,179936.69604043994
14017,148342.92093726125
4445,280549.6366193856
7735,158115.83601896983
10654,351592.8630771648
10365,171126.76044335787
105,321670.6041662368
10878,297723.6815211321
14639,262185.06727303844
2756,171992.2742945106
4364,162284.9577392443
16551,188380.57786544863
54,258686.81201746457
10982,317376.7412951956
9314,223662.78906490694
7847,206181.20534544464
8081,261461.9824755655
1585,248716.28098182086
10441,177575.80037425263
16123,262013.8158072039
694,234098.3390487721
3823,119846.6730595549
6967,331946.09572339157
273,199311.54176488318
15406,260415.95212356237
16472,147866.41230048268
4562,131067.37480744928
10267,424719.61781130533
547,161903.6626418552
1166,278550.72408773936
11390,123064.75198659796
8021,130563.88836479263
6179,127254.43722139437
13134,308766.1176166645
1407,174031.9375910133
2691,169282.56697062316
4572,169645.1717831255
15049,182833.62387905145
12669,165958.78745737122
15271,377900.87678203254
4535,181870.47502099717
12720,183566.27428361162
11689,133709.34286050932
11452,79223.07439494251
8905,215828.40200245217
3650,195102.60170114873
4728,332310.5676683741
3316,207319.5293036542
1241,191755.77705824882
111,193153.01867407086
16105,180553.43236571754
3472,174541.08149949618
13409,494334.57778897195
10624,398012.6919630363
2940,329602.03366010525
11371,127509.05326604102
15110,162088.26090476452
13589,266420.950867041
197,121851.68932124287
8415,273436.9662951798
5403,396363.3651801176
10350,213773.38277749138
13240,371043.7433047387
4485,194812.4106526068
14006,208123.32980048077
11324,184666.70587930235
13713,196606.9969189495
12346,276352.8788440102
5312,118602.8205526942
8968,167345.92008963902
8954,201437.43441423913
2974,165958.78745737122
4600,248994.8516408421
4306,434169.28830719204
12081,213545.2744898166
6909,199178.05885002267
7064,279672.89071365475
8180,250304.8700168914
3969,142249.11274530643
13475,148082.27895385583
3882,351088.09037961776
1024,180441.0046238674
4200,181425.54127703104
14852,197519.9250590912
11570,158918.39720843112
7902,134035.9008449065
997,238427.62251292716
10286,147697.00798619154
5195,199693.20626661554
9476,177752.08284780238
988,215569.35480580694
13581,169923.07346698327
5240,216674.0621810632
10907,254729.81950326715
8878,198999.67698137052
15228,314000.4551023069
10523,190869.35246169276
7927,371258.6844238955
4867,201129.7753807582
6325,103233.81072904852
4625,148819.60324765794
11253,348265.99624750146
9922,194878.3496227397
3725,121790.92273391702
13826,329411.21015270543
10612,165552.90844364185
9196,240996.24907720665
10859,177307.45604928734
16397,153361.54428003138
3509,467840.0127091543
11334,342436.2322398079
2858,249495.70075337516
2924,258607.1515851885
6924,180277.80939468186
8305,222114.96308832325
12598,252660.82293628826
16240,181194.35503057562
16357,124356.62211639975
3645,199964.69739674724
10667,350739.33138202596
8754,272275.23932864843
3423,179454.03279839814
16143,216465.07980951393
13473,331106.488596818
3540,365149.23840916366
10448,426334.8586936472
8295,208630.32879894483
2610,173611.12465570625
12916,120090.94612064806
7946,247407.42204820996
164,123840.92742217315
12230,160077.24878953403
5006,181423.1747418181
6322,166963.89358882434
4273,236686.1694236742
14770,178156.5348985637
651,196815.56148964827
6816,250776.46928317833
8048,172842.7893555633
8910,218250.5922118502
8984,508605.417149076
7782,147843.40203206503
7950,290682.576263566
4215,207444.8313997047
10077,253903.2852310276
195,204580.01600140458
11932,248172.17962397143
8047,177860.90006152578
1489,176145.66908297534
11019,181858.5667445623
8155,247698.47377430112
11444,134557.22828179656
6607,134607.29567620024
15929,240733.69528716715
15721,194682.6565107652
6273,212231.6979124699
3418,279111.8481129343
9311,151023.30238721726
11280,195471.31934686212
6427,180751.81556723267
12249,130713.4681909668
14632,246218.66675871066
13567,162313.98730092307
2604,223676.3943180803
13845,122739.67811590945
12898,153287.2861440081
3640,156452.9292863392
11143,191942.17685852223
6463,178598.85470648628
5604,262547.5753623968
6511,167930.52478303007
6825,246298.87771137693
6754,199352.90498504075
2612,199586.84727063193
281,194317.4133595682
8186,213924.7799639766
13786,171007.74570839497
5040,424561.61523552396
5856,195480.5487823806
7853,161389.65571916674
792,165991.40811436612
8487,231986.33280468988
15017,174379.3933710706
1151,174136.75780167364
6443,249472.85469781057
7938,287512.9192526681
2423,130869.97646906189
6716,159505.25881196084
7169,130778.66452623505
9060,255003.72765478375
7537,150904.77170149912
160,181843.19142204363
6954,168110.06258275354
9501,497036.28223023994
6811,334359.2130708634
6174,130736.424620311
7134,181346.75119100008
1110,127939.40618220269
11845,128355.32566064384
3536,169195.96309390897
15856,255561.50368643075
14071,175531.28359892542
9316,277827.69414824096
14916,173895.83326712612
15912,275280.58888308535
15115,234352.2193820976
4871,196917.26896120602
2106,203263.07838853373
1685,133709.34286050932
14180,157586.36839748576
15431,151864.74133456667
12365,174868.18213782017
980,178337.03630082257
3847,245528.2775590688
8151,238227.67619938118
190,194968.55330276204
12116,320584.6961179722
11295,287119.02751976915
7989,150613.34369859015
3156,287295.5492749099
2990,147672.75584659653
2262,366233.91693331115
16435,180724.40907270322
2427,176926.9006035937
9438,197309.32067721593
13252,189647.25454203205
208,182774.2729317435
11946,147335.02997844262
4720,170076.26262713468
13250,174996.82107702634
10749,163947.15640655035
12945,211229.64068529752
3586,167331.4221831371
13827,79223.07439494251
13095,185714.17354209998
11491,331771.0874010772
12042,176686.8444441569
9234,192293.7145106106
3270,229466.26181762887
8058,188939.01182344253
15371,299857.9404427118
856,185502.12362116054
4929,158283.9112317179
14199,118449.14948963723
9835,193434.88750445255
4816,258984.30069254295
16422,203594.0294888363
16617,254444.69803245776
6113,198604.4242060476
12320,252048.74977808382
3346,154896.56510240718
9485,247537.8446180235
14335,413822.16687141923
1990,216260.4856896247
9667,178065.79301104278
3637,194791.06913757167
13094,156445.23713207824
13691,121854.1642593962
230,276412.94774209923
6658,147857.81731073034
4375,324374.95320446684
16730,232266.6062483615
11770,161750.5771898002
10823,130713.4681909668
8352,103233.81072904852
15149,227534.7549784436
11124,300174.38939672685
7338,118602.8205526942
15862,278788.6625875223
14101,189572.4133025675
1972,384568.2462585959
12053,147845.06770769617
12513,200410.23548866835
4669,160412.84620629853
3913,209751.4358176875
12529,179312.60806274234
3648,174456.11446920916
4408,146700.28249544124
9167,223722.93174071325
3894,122845.28512881117
8412,162687.20340451034
8451,219066.3788416118
4612,183811.4114028453
15765,166646.52615855765
5787,134531.48339323557
13074,165004.31594029308
10643,213713.87409574265
4019,284491.60494029615
14307,223804.84102314597
12432,189789.44691015113
14013,191870.20313204537
14382,175739.05043441194
15220,134531.48339323557
11958,428683.9472928126
11430,196907.3916724866
9782,167173.24457741648
7603,186268.99638160755
7240,180490.6092681674
5319,147794.50593863905
3598,317763.39919704635
15090,226062.6468529905
8152,133842.89470926023
11797,127398.36066276944
15567,231657.99948482175
3520,171416.05467056367
13945,245352.94583929342
2114,271697.2884311593
3967,241322.55738735918
6765,169148.62906565674
11453,291576.0173990741
13837,167378.16791648557
1257,243987.32018059827
8911,183577.0688191971
2291,306094.56395082717
3691,177041.34341262898
15748,236653.1049290338
13305,360259.87428477313
16283,149506.28726639276
16248,314576.0867641384
11877,199681.82578528015
2444,156195.3663694498
641,193466.10256822905
7344,173197.24302911246
51,227243.9779259247
6187,411885.38233223336
11475,123331.73668937458
13374,319288.22951666405
8498,221761.6783718409
10255,247877.67001716327
12314,237284.2317738196
11525,201199.85057653018
14595,215838.92633103632
11787,127457.2243356952
8321,305561.35966980184
14869,173813.77864682043
10637,330022.4976107848
2184,179788.9221361792
16789,265648.9278731359
10808,176597.07164902973
615,166280.359472494
6096,191637.03492827786
10966,165036.17690326602
11291,173030.57627810468
1338,166561.93602753346
16217,249043.15245066985
14540,214752.88304391108
15581,165837.1355018346
8689,304114.2671954412
4538,191079.76965776292
6877,128215.99901788082
326,138061.45817750398
2088,79223.07439494251
9136,185691.86903710794
7197,219921.334589962
12504,179396.10696461092
9236,194089.66552064795
9386,460856.69880002853
6853,173076.29795599956
1006,177719.14951287713
6669,311027.305875327
7769,469046.65492395475
10623,175775.99081186397
8975,103233.81072904852
998,194541.1158740385
10281,195935.6393988437
15565,131012.47110478641
16072,297027.5672348398
9851,148469.59297229725
8841,121883.78461529948
15206,164264.50648874862
16677,150488.13726635237
1957,177148.6029020587
917,321786.60061575024
16152,223357.98701044705
4651,364368.92164081096
9602,294679.18082037574
1028,312881.32888281695
2267,207628.71008272658
16525,82476.45282644745
4872,262673.59079878917
6246,249904.96370438358
5801,172746.53373058545
3873,184521.02526150565
971,163740.74243175285
11640,134392.17945911063
16531,218865.52083587128
417,168577.71725479097
9932,149550.5522133931
5692,366689.750725827
11152,264672.3847075084
2725,261869.61662432688
4016,222041.14336301808
3834,418993.46782130306
1681,188253.48659549613
9331,217351.3592805842
14015,178138.01839377088
14548,260675.02518452975
7514,243275.08171779904
11384,212025.90356817428
16230,200006.95837538323
13079,185826.6669661909
7107,155314.5283538942
15180,301345.3469857952
8948,171495.47362594513
1622,182548.31292684088
14671,353750.0088273144
15984,186844.7262615849
8546,150266.24370019475
7581,247922.66193609216
13303,409600.4411570011
16256,367484.49054504774
14544,178194.50592185976
11498,171387.44909778383
6287,194286.59868337834
8578,231495.52934234083
4896,188805.35613362974
15795,150486.76419627547
8267,130713.4681909668
6445,235196.92177879062
1829,151353.0378886107
1907,82476.45282644745
7021,198589.95007610187
7460,247296.3964038261
16611,153194.89326837097
9033,144889.0616298852
3344,165837.1355018346
13751,196463.31493732962
9665,155342.0610936999
14298,124174.23467749837
10375,183220.32119334486
14986,207186.23861748865
6904,193705.60600391479
6456,169449.91149872183
8227,163962.0842932325
3523,309006.3335135626
13842,118419.07608163772
13900,196239.66546292166
6274,118449.14948963723
6011,323622.8277121057
990,171601.08694561917
11589,328044.53362406656
15016,177266.09072933387
13281,196556.56435495484
16301,178250.67805899144
6175,287028.3839382596
9820,118419.07608163772
12024,163653.01656082014
2535,156213.01440953015
14486,362491.3482227094
9973,174692.73034228038
153,244824.30735853035
16215,176770.2736004864
102,150310.36607849665
9888,328012.6063934514
4285,229883.77361645733
4330,129365.58654678738
10156,326225.3787690834
10601,164659.61882980654
11519,294453.3501653009
113,170889.85640160902
11705,138279.95298226082
8167,186289.32264675398
4047,377520.8019822442
2443,151065.26936035627
9232,258826.50813553346
12615,174961.5379953716
11742,210106.94428984332
947,278308.7847206892
15412,104382.2260210414
13365,309533.4233486394
7432,103233.81072904852
52,246454.0574546493
3177,179398.49271721928
16228,197411.98273859237
9416,192158.0893167087
4429,178968.21728111192
6330,362831.6504741637
6866,188314.93047363227
13494,197092.5627997206
7819,192432.031820626
5873,176356.51630129883
4963,237629.128386717
11573,141783.09206208572
10150,334541.4430897898
14793,122908.63832759773
12873,176479.55239206523
15243,250973.8957807569
4821,266795.276579961
11709,282611.1181321267
9596,172523.33024100598
8197,134557.22828179656
9519,216810.80934516777
5796,182710.73641120535
2812,268638.1912618818
10616,215577.6510901651
3382,178255.98995887075
11890,201150.2644247022
13069,195174.80986934644
10158,195194.54429904016
8252,207748.12493827395
8834,169977.97596578166
14676,131012.47110478641
13060,266765.933647999
10379,179943.12037960914
16138,407829.85975835053
3912,148862.35638019434
5722,175944.14515340095
11004,236903.45095276614
